gene,source,note
BIRC3,shared_up,"shared DENV+ZIKV upregulated, not in any wetlab list"
CCL4,shared_up,"shared DENV+ZIKV upregulated, not in any wetlab list"
CD200R1,shared_up,"shared DENV+ZIKV upregulated, not in any wetlab list"
CFAP251,shared_up,"shared DENV+ZIKV upregulated, not in any wetlab list"
CREBRF,shared_up,"shared DENV+ZIKV upregulated, not in any wetlab list"
CXCL1,shared_up,"shared DENV+ZIKV upregulated, not in any wetlab list"
DUSP1,shared_up,"shared DENV+ZIKV upregulated, not in any wetlab list"
INHBE,shared_up,"shared DENV+ZIKV upregulated, not in any wetlab list"
LPXN,shared_up,"shared DENV+ZIKV upregulated, not in any wetlab list"
PLA2G4C,shared_up,"shared DENV+ZIKV upregulated, not in any wetlab list"
RND1,shared_up,"shared DENV+ZIKV upregulated, not in any wetlab list"
SIRT4,shared_up,"shared DENV+ZIKV upregulated, not in any wetlab list"
TSPAN1,shared_up,"shared DENV+ZIKV upregulated, not in any wetlab list"
TSPYL2,shared_up,"shared DENV+ZIKV upregulated, not in any wetlab list"
VNN3P,shared_up,"shared DENV+ZIKV upregulated, not in any wetlab list"
