Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,library
Reactome_2022,Interferon Alpha/Beta Signaling R-HSA-909733,5/72,6.5390282723909e-11,2.092489047165088e-09,0,0,371.7164179104478,8716.99066805797,IFITM3;IFITM1;MX1;IFI6;ISG15,Reactome_2022
GO_Biological_Process_2021,type I interferon signaling pathway (GO:0060337),5/65,3.8647788115350246e-11,2.7633168502475422e-09,0,0,415.2291666666667,9955.755223830518,IFITM3;IFITM1;MX1;IFI6;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,cellular response to type I interferon (GO:0071357),5/65,3.8647788115350246e-11,2.7633168502475422e-09,0,0,415.2291666666667,9955.755223830518,IFITM3;IFITM1;MX1;IFI6;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,defense response to symbiont (GO:0140546),5/124,1.0431970530970912e-09,4.972572619762802e-08,0,0,208.73949579831933,4316.936450594772,IFITM3;IFITM1;MX1;IFI6;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,defense response to virus (GO:0051607),5/133,1.486932694785015e-09,5.31578438385643e-08,0,0,193.974609375,3942.834680165028,IFITM3;IFITM1;MX1;IFI6;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of viral genome replication (GO:0045071),4/54,5.918364710264115e-09,1.692652307135537e-07,0,0,319.056,6044.5815362860285,IFITM3;IFITM1;MX1;ISG15,GO_Biological_Process_2021
Reactome_2022,Interferon Signaling R-HSA-913531,5/200,1.1600243962435594e-08,1.856039033989695e-07,0,0,126.8974358974359,2318.7003670245035,IFITM3;IFITM1;MX1;IFI6;ISG15,Reactome_2022
GO_Biological_Process_2021,regulation of viral genome replication (GO:0045069),4/67,1.4306907436567586e-08,3.409812939048608e-07,0,0,253.05396825396824,4570.793217681216,IFITM3;IFITM1;MX1;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of viral process (GO:0048525),4/70,1.710427445730917e-08,3.4941589248503017e-07,0,0,241.5151515151515,4319.241859642284,IFITM3;IFITM1;MX1;ISG15,GO_Biological_Process_2021
MSigDB_Hallmark_2020,Interferon Alpha Response,4/97,6.428735416759092e-08,5.142988333407274e-07,0,0,171.16559139784945,2834.4855723919486,IFITM3;IFITM1;MX1;ISG15,MSigDB_Hallmark_2020
GO_Biological_Process_2021,innate immune response (GO:0045087),5/302,9.106221308505914e-08,1.6277370588954325e-06,0,0,82.88720538720538,1343.744406003042,IFITM3;IFITM1;MX1;IFI6;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,response to cytokine (GO:0034097),4/150,3.7194250549107817e-07,5.909753142802687e-06,0,0,108.73972602739724,1609.8401609851055,IFITM3;IFITM1;MX1;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,cytokine-mediated signaling pathway (GO:0019221),5/621,3.226408391292695e-06,4.613763999548554e-05,0,0,39.3161525974026,497.11897672689474,IFITM3;IFITM1;MX1;IFI6;ISG15,GO_Biological_Process_2021
Reactome_2022,Cytokine Signaling In Immune System R-HSA-1280215,5/702,5.884990805149364e-06,6.277323525492655e-05,0,0,34.60186513629842,416.7139081697365,IFITM3;IFITM1;MX1;IFI6;ISG15,Reactome_2022
GO_Biological_Process_2021,response to type I interferon (GO:0034340),2/9,6.469304540082194e-06,8.410095902106853e-05,0,0,815.6734693877551,9746.02709519487,MX1;ISG15,GO_Biological_Process_2021
GO_Biological_Process_2021,negative regulation of viral entry into host cell (GO:0046597),2/17,2.4394349832130377e-05,0.00029069933549955365,0,0,380.4952380952381,4041.30042892081,IFITM3;IFITM1,GO_Biological_Process_2021
GO_Biological_Process_2021,response to interferon-alpha (GO:0035455),2/18,2.7437270887714988e-05,0.0003018099797648649,0,0,356.69642857142856,3746.5995382949022,IFITM3;IFITM1,GO_Biological_Process_2021
MSigDB_Hallmark_2020,Interferon Gamma Response,3/200,7.91555905106562e-05,0.0003166223620426248,0,0,50.23857868020305,474.45791686900793,IFITM3;MX1;ISG15,MSigDB_Hallmark_2020
