gene,comp_direction,wetlab_role,pathway,evidence
IFI6,DENV Up,DENV_antiviral,Innate Immunity / ER Replication Organelle Restriction,Richardson 2018 — DENV most potently restricted
IFITM1,DENV Up,DENV_antiviral,Innate Immunity / ISG Effector (membrane fusion block),OE restricts DENV entry
IFITM3,DENV Up,DENV_antiviral,Innate Immunity / ISG Effector (membrane fusion block),OE restricts DENV entry
IFI6,DENV Up,ZIKV_antiviral,Innate Immunity / ER Replication Organelle Restriction,CRISPR screen + OE + TEM — Richardson 2018 Nat Microbiol (PMID 30224801)
IFITM1,DENV Up,ZIKV_antiviral,Innate Immunity / ISG Effector (membrane fusion block),OE + CRISPR KO — Savidis 2016; Gobillot 2020
IFITM3,DENV Up,ZIKV_antiviral,Innate Immunity / ISG Effector (membrane fusion block),OE + CRISPR KO — Savidis 2016; Gobillot 2020
ISG15,DENV Up,ZIKV_antiviral,Innate Immunity / ISG Effector (protein ISGylation),rISG15 supplement + silencing — Singh 2019 (PMID 30905842)
MX1,DENV Up,ZIKV_antiviral,Innate Immunity / ISG Effector (GTPase-mediated restriction),siRNA KD in trophoblasts — Chen 2017
ISG15,DENV Up,ZIKV_proviral,Innate Immune Suppression (context: hNPC),CRISPR KO — Li 2019
RRBP1,DENV Up,ZIKV_proviral,RNA Replication / ER-bound RNA Processing,shRNA KD — Zhang et al. PNAS 2022 (PMID 35165171)
DGAT2,DENV Down,DENV_proviral,Lipid Metabolism (Lipid Droplet Biogenesis),shRNA KD + NS interaction — inferred from ZIKV
RRBP1,ZIKV Down,ZIKV_proviral,RNA Replication / ER-bound RNA Processing,shRNA KD — Zhang et al. PNAS 2022 (PMID 35165171)
