gene,category,virus,confidence,source,detected,DENV_log2FC,DENV_padj,ZIKV_log2FC,ZIKV_padj,DENV_sig_up,ZIKV_sig_up,validation
BST2,antiviral,DENV,high,DENV_Antiviral,True,5.001,,,,False,False,"detected, not sig"
CGAS,antiviral,DENV,high,DENV_Antiviral,True,-1.773,,-1.401,0.754805604805358,False,False,"detected, not sig"
DDX58,antiviral,DENV,high,DENV_Antiviral,False,,,,,False,False,not detected
FAM134B,antiviral,DENV,high,DENV_Antiviral,False,,,,,False,False,not detected
IFI6,antiviral,DENV,high,DENV_Antiviral,True,2.119,9.185239349980788e-07,0.089,0.9704042108920792,True,False,CONCORDANT (UP)
IFIH1,antiviral,DENV,high,DENV_Antiviral,True,3.375,,1.917,0.4552862416435504,False,False,"detected, not sig"
IFITM1,antiviral,DENV,high,DENV_Antiviral,True,2.066,0.0374257200604656,-6.345,0.0786073470933772,True,False,CONCORDANT (UP)
IFITM3,antiviral,DENV,high,DENV_Antiviral,True,1.26,8.938496977058138e-07,-0.177,0.824315775907731,True,False,CONCORDANT (UP)
IRF1,antiviral,DENV,high,DENV_Antiviral,True,0.406,0.37777721124955,1.013,0.5559523989910472,False,False,"detected, not sig"
IRF3,antiviral,DENV,high,DENV_Antiviral,True,0.086,0.8458162360513383,-0.036,0.9651636973533674,False,False,"detected, not sig"
MAVS,antiviral,DENV,high,DENV_Antiviral,True,0.074,0.8816864096815916,-0.195,0.7552724791295594,False,False,"detected, not sig"
MDA5,antiviral,DENV,high,DENV_Antiviral,False,,,,,False,False,not detected
OAS2,antiviral,DENV,high,DENV_Antiviral,True,1.023,,,,False,False,"detected, not sig"
OAS3,antiviral,DENV,high,DENV_Antiviral,True,0.729,0.1654748194568474,-0.474,0.617952569625305,False,False,"detected, not sig"
PAF1 / LEO1 / CDC73,antiviral,DENV,high,DENV_Antiviral,False,,,,,False,False,not detected
RETREG1,antiviral,DENV,high,DENV_Antiviral,True,2.078,1.7952134332888258e-05,-1.191,0.3442887476119654,True,False,CONCORDANT (UP)
RIG-I,antiviral,DENV,high,DENV_Antiviral,False,,,,,False,False,not detected
RSAD2,antiviral,DENV,high,DENV_Antiviral,False,,,,,False,False,not detected
RYDEN,antiviral,DENV,high,DENV_Antiviral,False,,,,,False,False,not detected
SHFL,antiviral,DENV,high,DENV_Antiviral,True,0.028,0.9729834690416472,-0.262,0.743825391040565,False,False,"detected, not sig"
STAT2,antiviral,DENV,high,DENV_Antiviral,True,0.726,0.0579447616471335,-0.221,0.7822880395811128,False,False,"detected, not sig"
STING,antiviral,DENV,high,DENV_Antiviral,False,,,,,False,False,not detected
TBK1,antiviral,DENV,high,DENV_Antiviral,True,-0.728,0.0336903535692104,0.345,0.4654164947967278,False,False,"detected, not sig"
TETHERIN,antiviral,DENV,high,DENV_Antiviral,False,,,,,False,False,not detected
TMEM173,antiviral,DENV,high,DENV_Antiviral,False,,,,,False,False,not detected
TRIM56,antiviral,DENV,high,DENV_Antiviral,True,0.724,0.0180882037319202,-0.059,0.9494676507753363,True,False,CONCORDANT (UP)
VIPERIN,antiviral,DENV,high,DENV_Antiviral,False,,,,,False,False,not detected
APOBEC3G,antiviral,DENV ZIKV,medium,Medium_Confidence,False,,,,,False,False,not detected
CNOT1,antiviral,DENV ZIKV,medium,Medium_Confidence,True,-0.014,0.9784852957275822,0.128,0.8357584536952437,False,False,"detected, not sig"
